sample_index,split,true_label_id,true_label_name,predicted_label_id,predicted_label_name,confidence_of_predicted_class,confidence_of_true_class,top2_predicted_label_name,top2_predicted_confidence,is_correct,prob_attack_air,prob_defense_air,prob_attack_fire,prob_defense_fire,prob_attack_water,prob_defense_water,prob_attack_earth,prob_defense_earth,prob_idle,gesture,person,session,take,sample_path,original_sample_path
140,test,2,attack_fire,3,defense_fire,0.59904754,0.3148566,attack_fire,0.3148566,False,0.00030790214,0.0031326439,0.3148566,0.59904754,1.6589005e-05,0.07526347,0.007374076,4.009219e-07,7.0314616e-07,attack_fire,rin,s20,take_001,data\raw\openpose_json\attack_fire\rin\s20\take_001,data\raw\openpose_json\attack_fire\rin\s20\take_001
100,test,6,attack_earth,6,attack_earth,0.951688,0.951688,attack_fire,0.027703209,True,0.00012041803,0.006559939,0.027703209,0.0020659352,0.0007394469,0.010240029,0.951688,0.00087970257,3.244862e-06,attack_earth,rin,s8,take_001,data\raw\openpose_json\attack_earth\rin\s8\take_001,data\raw\openpose_json\attack_earth\rin\s8\take_001
106,test,2,attack_fire,2,attack_fire,0.9697964,0.9697964,defense_air,0.008550761,True,0.002541085,0.008550761,0.9697964,0.0049165525,0.0072437106,0.0003526549,0.0065628053,3.592122e-05,9.62771e-08,attack_fire,luis,s13,take_001,data\raw\openpose_json\attack_fire\luis\s13\take_001,data\raw\openpose_json\attack_fire\luis\s13\take_001
211,test,1,defense_air,1,defense_air,0.9997662,0.9997662,attack_air,0.00013716493,True,0.00013716493,0.9997662,2.818413e-05,2.5717358e-05,1.9449693e-05,2.4762035e-06,2.0565396e-05,2.8841325e-07,1.826065e-09,defense_air,luis,s16,take_001,data\raw\openpose_json\defense_air\luis\s16\take_001,data\raw\openpose_json\defense_air\luis\s16\take_001
256,test,7,defense_earth,7,defense_earth,0.9823366,0.9823366,idle,0.013404814,True,1.4394431e-05,0.00057179655,3.891388e-07,2.7693935e-07,0.0029858942,8.153358e-07,0.0006850451,0.9823366,0.013404814,defense_earth,luis,s10,take_001,data\raw\openpose_json\defense_earth\luis\s10\take_001,data\raw\openpose_json\defense_earth\luis\s10\take_001
335,test,3,defense_fire,3,defense_fire,0.9835849,0.9835849,attack_fire,0.016364798,True,9.678344e-07,3.576692e-06,0.016364798,0.9835849,1.3859983e-07,4.4579207e-05,9.711368e-07,2.4423738e-10,9.300273e-12,defense_fire,rin,s12,take_001,data\raw\openpose_json\defense_fire\rin\s12\take_001,data\raw\openpose_json\defense_fire\rin\s12\take_001
40,test,0,attack_air,4,attack_water,0.5727178,0.42686585,attack_air,0.42686585,False,0.42686585,0.00029866197,1.47118e-06,2.673043e-06,0.5727178,8.2188596e-11,1.2391907e-06,9.520291e-05,1.7058037e-05,attack_air,rin,s22,take_001,data\raw\openpose_json\attack_air\rin\s22\take_001,data\raw\openpose_json\attack_air\rin\s22\take_001
143,test,2,attack_fire,3,defense_fire,0.75962204,0.20678638,attack_fire,0.20678638,False,2.1141912e-05,0.0072712596,0.20678638,0.75962204,3.8124716e-05,0.021979574,0.004281085,3.922037e-07,1.3744143e-08,attack_fire,rin,s23,take_001,data\raw\openpose_json\attack_fire\rin\s23\take_001,data\raw\openpose_json\attack_fire\rin\s23\take_001
452,test,8,idle,8,idle,0.77909005,0.77909005,defense_earth,0.22004855,True,3.6745983e-05,4.894255e-05,2.882362e-08,8.071855e-09,3.599888e-05,3.3958281e-06,0.00073628273,0.22004855,0.77909005,idle,rin,s2,take_009,data\raw\openpose_json\idle\rin\s2\take_009,data\raw\openpose_json\idle\rin\s2\take_009
78,test,6,attack_earth,6,attack_earth,0.77749175,0.77749175,defense_water,0.07948134,True,6.240545e-05,0.023126181,2.6596907e-05,0.0002132751,1.7129027e-05,0.07948134,0.77749175,0.07059607,0.048985247,attack_earth,rin,s10,take_001,data\raw\openpose_json\attack_earth\rin\s10\take_001,data\raw\openpose_json\attack_earth\rin\s10\take_001
372,test,5,defense_water,5,defense_water,0.9943135,0.9943135,attack_earth,0.0039966963,True,1.6336427e-06,0.00097269245,2.5739795e-05,0.00028812842,2.3050493e-08,0.9943135,0.0039966963,1.6218799e-05,0.00038535186,defense_water,luis,s23,take_001,data\raw\openpose_json\defense_water\luis\s23\take_001,data\raw\openpose_json\defense_water\luis\s23\take_001
124,test,2,attack_fire,2,attack_fire,0.9807792,0.9807792,defense_fire,0.019137474,True,8.543633e-06,2.1077556e-06,0.9807792,0.019137474,2.2607287e-06,2.9020708e-05,4.1455714e-05,3.677893e-09,5.847571e-12,attack_fire,luis,s9,take_001,data\raw\openpose_json\attack_fire\luis\s9\take_001,data\raw\openpose_json\attack_fire\luis\s9\take_001
426,test,8,idle,7,defense_earth,0.885539,0.107128814,idle,0.107128814,False,0.0033111465,0.0007330328,9.250659e-09,1.945496e-06,9.7117554e-05,2.6353107e-06,0.0031864038,0.885539,0.107128814,idle,luis,s6,take_003,data\raw\openpose_json\idle\luis\s6\take_003,data\raw\openpose_json\idle\luis\s6\take_003
306,test,3,defense_fire,3,defense_fire,0.67241865,0.67241865,attack_fire,0.32734743,True,1.0775951e-06,1.513058e-05,0.32734743,0.67241865,7.0519746e-07,0.00021439191,2.7145697e-06,1.1134495e-08,7.189834e-13,defense_fire,luis,s1,take_001,data\raw\openpose_json\defense_fire\luis\s1\take_001,data\raw\openpose_json\defense_fire\luis\s1\take_001
184,test,4,attack_water,4,attack_water,0.9999728,0.9999728,attack_air,1.3096201e-05,True,1.3096201e-05,8.420557e-07,1.0101368e-07,2.8905696e-09,0.9999728,7.055261e-14,1.5936959e-07,1.2986245e-05,7.475491e-09,attack_water,rin,s14,take_001,data\raw\openpose_json\attack_water\rin\s14\take_001,data\raw\openpose_json\attack_water\rin\s14\take_001
232,test,1,defense_air,1,defense_air,0.9991867,0.9991867,attack_air,0.00034283914,True,0.00034283914,0.9991867,9.5118725e-05,0.00022366986,0.00015113981,1.0948871e-08,4.9892645e-07,7.934112e-08,1.288789e-11,defense_air,rin,s11,take_001,data\raw\openpose_json\defense_air\rin\s11\take_001,data\raw\openpose_json\defense_air\rin\s11\take_001
424,test,8,idle,8,idle,0.5803841,0.5803841,defense_earth,0.41746727,True,7.7524655e-06,6.0134193e-05,4.8031282e-08,6.2958763e-09,3.6799633e-05,1.7046994e-05,0.0020268918,0.41746727,0.5803841,idle,luis,s6,take_001,data\raw\openpose_json\idle\luis\s6\take_001,data\raw\openpose_json\idle\luis\s6\take_001
311,test,3,defense_fire,3,defense_fire,0.9612583,0.9612583,attack_fire,0.037352625,True,3.1325724e-06,0.0007233786,0.037352625,0.9612583,6.103364e-06,0.00064486364,1.1496314e-05,9.721685e-08,2.0663802e-11,defense_fire,luis,s14,take_001,data\raw\openpose_json\defense_fire\luis\s14\take_001,data\raw\openpose_json\defense_fire\luis\s14\take_001
110,test,2,attack_fire,2,attack_fire,0.95737076,0.95737076,defense_fire,0.04032446,True,6.629198e-05,0.0009959919,0.95737076,0.04032446,0.00034849538,7.8872705e-05,0.0008144727,6.192998e-07,6.3924595e-11,attack_fire,luis,s17,take_001,data\raw\openpose_json\attack_fire\luis\s17\take_001,data\raw\openpose_json\attack_fire\luis\s17\take_001
169,test,4,attack_water,4,attack_water,0.98869544,0.98869544,defense_earth,0.011276503,True,1.4756271e-05,6.540148e-06,7.9836305e-08,1.9720645e-09,0.98869544,8.5678955e-12,4.6917585e-06,0.011276503,2.1052374e-06,attack_water,luis,s3,take_001,data\raw\openpose_json\attack_water\luis\s3\take_001,data\raw\openpose_json\attack_water\luis\s3\take_001
382,test,5,defense_water,5,defense_water,0.9959746,0.9959746,defense_fire,0.0036336249,True,1.641777e-08,2.9647335e-05,0.00027846085,0.0036336249,5.8821276e-10,0.9959746,8.3585604e-05,2.8876794e-09,1.6515921e-08,defense_water,rin,s1,take_002,data\raw\openpose_json\defense_water\rin\s1\take_002,data\raw\openpose_json\defense_water\rin\s1\take_002
125,test,2,attack_fire,3,defense_fire,0.58366114,0.40949613,attack_fire,0.40949613,False,2.0663463e-05,0.0020456314,0.40949613,0.58366114,1.8570789e-05,0.0035009969,0.0012566705,1.6963018e-07,3.6746556e-10,attack_fire,p1,s1,take_001,data\raw\openpose_json\attack_fire\p1\s1\take_001,data\raw\openpose_json\attack_fire\p1\s1\take_001
404,test,5,defense_water,5,defense_water,0.99993265,0.99993265,defense_fire,5.5325047e-05,True,5.6278093e-10,1.5305102e-06,3.3068352e-06,5.5325047e-05,5.3205903e-12,0.99993265,7.147814e-06,1.6842856e-10,8.110173e-09,defense_water,rin,s6,take_001,data\raw\openpose_json\defense_water\rin\s6\take_001,data\raw\openpose_json\defense_water\rin\s6\take_001
158,test,4,attack_water,4,attack_water,0.99882704,0.99882704,defense_earth,0.0011356022,True,1.9471863e-05,1.7251901e-05,9.6263534e-08,1.4183471e-08,0.99882704,3.676892e-12,5.133793e-07,0.0011356022,9.175498e-08,attack_water,luis,s14,take_001,data\raw\openpose_json\attack_water\luis\s14\take_001,data\raw\openpose_json\attack_water\luis\s14\take_001
18,test,0,attack_air,0,attack_air,0.9794561,0.9794561,attack_water,0.020151198,True,0.9794561,0.00013727578,1.5431901e-06,2.7637709e-05,0.020151198,1.042678e-10,9.853095e-09,0.0002262365,1.6935872e-09,attack_air,luis,s5,take_001,data\raw\openpose_json\attack_air\luis\s5\take_001,data\raw\openpose_json\attack_air\luis\s5\take_001
330,test,3,defense_fire,3,defense_fire,0.57871556,0.57871556,attack_fire,0.4183198,True,0.00090992596,0.00039814762,0.4183198,0.57871556,8.2994695e-05,0.0007344451,0.00083903904,1.3262432e-07,2.3985383e-09,defense_fire,p2,s1,take_001,data\raw\openpose_json\defense_fire\p2\s1\take_001,data\raw\openpose_json\defense_fire\p2\s1\take_001
178,test,4,attack_water,4,attack_water,0.9997002,0.9997002,attack_air,0.00013007037,True,0.00013007037,3.2799147e-05,0.00010466191,4.8344225e-07,0.9997002,5.540504e-11,5.9035124e-06,2.5946261e-05,3.2060005e-10,attack_water,rin,s1,take_002,data\raw\openpose_json\attack_water\rin\s1\take_002,data\raw\openpose_json\attack_water\rin\s1\take_002
283,test,7,defense_earth,7,defense_earth,0.98013604,0.98013604,attack_earth,0.008780863,True,0.00013437033,0.00040096694,4.280057e-06,4.611164e-07,0.005483267,1.4273479e-06,0.008780863,0.98013604,0.005058297,defense_earth,rin,s11,take_001,data\raw\openpose_json\defense_earth\rin\s11\take_001,data\raw\openpose_json\defense_earth\rin\s11\take_001
247,test,1,defense_air,1,defense_air,0.99210584,0.99210584,defense_fire,0.0031262145,True,0.0014902806,0.99210584,0.0023196577,0.0031262145,0.00043725962,6.706102e-05,0.00044660346,7.0607957e-06,1.474696e-08,defense_air,rin,s25,take_001,data\raw\openpose_json\defense_air\rin\s25\take_001,data\raw\openpose_json\defense_air\rin\s25\take_001
37,test,0,attack_air,0,attack_air,0.99992645,0.99992645,attack_water,6.761376e-05,True,0.99992645,2.5110928e-06,6.972827e-07,2.1660185e-06,6.761376e-05,7.5623716e-11,8.20422e-09,5.5358794e-07,1.5946098e-09,attack_air,rin,s2,take_001,data\raw\openpose_json\attack_air\rin\s2\take_001,data\raw\openpose_json\attack_air\rin\s2\take_001
375,test,5,defense_water,5,defense_water,0.9985216,0.9985216,defense_fire,0.00067175966,True,3.2934747e-07,0.00012036328,4.0080344e-05,0.00067175966,3.5924117e-09,0.9985216,0.0006444964,8.435372e-07,5.349141e-07,defense_water,luis,s5,take_001,data\raw\openpose_json\defense_water\luis\s5\take_001,data\raw\openpose_json\defense_water\luis\s5\take_001
43,test,0,attack_air,0,attack_air,0.98802257,0.98802257,defense_air,0.004777391,True,0.98802257,0.004777391,0.0013540523,0.0013152689,0.004481827,2.0737802e-07,4.3309185e-05,5.3682893e-06,1.3162473e-08,attack_air,rin,s25,take_001,data\raw\openpose_json\attack_air\rin\s25\take_001,data\raw\openpose_json\attack_air\rin\s25\take_001
83,test,6,attack_earth,6,attack_earth,0.96266675,0.96266675,defense_air,0.015693946,True,0.00015940286,0.015693946,0.0005416467,0.0009686115,0.000121229816,0.014728519,0.96266675,0.0048757787,0.00024409122,attack_earth,rin,s15,take_001,data\raw\openpose_json\attack_earth\rin\s15\take_001,data\raw\openpose_json\attack_earth\rin\s15\take_001
352,test,3,defense_fire,3,defense_fire,0.97115797,0.97115797,attack_fire,0.028729161,True,4.297833e-08,9.2388007e-07,0.028729161,0.97115797,6.4092713e-09,0.00011155457,2.7119134e-07,6.609085e-11,1.6787988e-14,defense_fire,rin,s5,take_001,data\raw\openpose_json\defense_fire\rin\s5\take_001,data\raw\openpose_json\defense_fire\rin\s5\take_001
361,test,5,defense_water,5,defense_water,0.815129,0.815129,attack_earth,0.11172608,True,2.4172406e-05,0.004529967,0.058895104,0.009639367,4.6278445e-05,0.815129,0.11172608,8.912925e-06,1.1121322e-06,defense_water,luis,s13,take_001,data\raw\openpose_json\defense_water\luis\s13\take_001,data\raw\openpose_json\defense_water\luis\s13\take_001
280,test,7,defense_earth,7,defense_earth,0.8093306,0.8093306,idle,0.18965909,True,8.92864e-06,6.215444e-05,5.0385967e-09,2.985435e-09,0.0008352102,4.2218e-08,0.000103906415,0.8093306,0.18965909,defense_earth,rin,s1,take_002,data\raw\openpose_json\defense_earth\rin\s1\take_002,data\raw\openpose_json\defense_earth\rin\s1\take_002
152,test,2,attack_fire,2,attack_fire,0.9475754,0.9475754,defense_fire,0.052253753,True,3.4559847e-07,2.822483e-06,0.9475754,0.052253753,2.9165602e-07,0.00014972138,1.7604438e-05,4.7295496e-09,4.0150186e-13,attack_fire,rin,s9,take_001,data\raw\openpose_json\attack_fire\rin\s9\take_001,data\raw\openpose_json\attack_fire\rin\s9\take_001
29,test,0,attack_air,0,attack_air,0.9999455,0.9999455,defense_fire,2.3016366e-05,True,0.9999455,1.0213571e-06,2.2570865e-05,2.3016366e-05,7.867296e-06,3.005083e-10,1.6798236e-08,2.7561022e-08,1.02149175e-11,attack_air,rin,s12,take_001,data\raw\openpose_json\attack_air\rin\s12\take_001,data\raw\openpose_json\attack_air\rin\s12\take_001
202,test,4,attack_water,4,attack_water,0.98267144,0.98267144,attack_fire,0.01698312,True,0.00031455382,1.30436865e-05,0.01698312,9.209223e-06,0.98267144,1.2200685e-10,7.302276e-06,1.3525205e-06,1.2634201e-11,attack_water,rin,s8,take_001,data\raw\openpose_json\attack_water\rin\s8\take_001,data\raw\openpose_json\attack_water\rin\s8\take_001
185,test,4,attack_water,4,attack_water,0.97222173,0.97222173,defense_earth,0.027387189,True,0.00012477848,0.00018117836,7.81228e-07,5.592092e-08,0.97222173,3.7694817e-10,6.752273e-05,0.027387189,1.6794917e-05,attack_water,rin,s15,take_001,data\raw\openpose_json\attack_water\rin\s15\take_001,data\raw\openpose_json\attack_water\rin\s15\take_001
278,test,7,defense_earth,7,defense_earth,0.83446777,0.83446777,idle,0.16443425,True,3.1291165e-05,7.8510624e-05,4.0369312e-09,5.8181047e-09,0.00079688366,4.485367e-08,0.00019127277,0.83446777,0.16443425,defense_earth,p1,s1,take_001,data\raw\openpose_json\defense_earth\p1\s1\take_001,data\raw\openpose_json\defense_earth\p1\s1\take_001
354,test,3,defense_fire,3,defense_fire,0.83441746,0.83441746,attack_fire,0.16554216,True,3.2498474e-06,5.752304e-06,0.16554216,0.83441746,3.4513755e-07,2.8718021e-05,2.3407663e-06,2.5424554e-10,1.0319609e-12,defense_fire,rin,s7,take_001,data\raw\openpose_json\defense_fire\rin\s7\take_001,data\raw\openpose_json\defense_fire\rin\s7\take_001
88,test,6,attack_earth,6,attack_earth,0.82286966,0.82286966,defense_earth,0.08535699,True,0.002726641,0.07046787,0.0013022767,0.00046797955,0.007876116,0.0015163689,0.82286966,0.08535699,0.0074160635,attack_earth,rin,s2,take_001,data\raw\openpose_json\attack_earth\rin\s2\take_001,data\raw\openpose_json\attack_earth\rin\s2\take_001
338,test,3,defense_fire,3,defense_fire,0.53178126,0.53178126,attack_fire,0.45396125,True,0.0013194954,0.006575401,0.45396125,0.53178126,0.00031344255,0.003532493,0.0025162029,3.9365418e-07,1.1015477e-07,defense_fire,rin,s15,take_001,data\raw\openpose_json\defense_fire\rin\s15\take_001,data\raw\openpose_json\defense_fire\rin\s15\take_001
271,test,7,defense_earth,7,defense_earth,0.99338853,0.99338853,idle,0.006439235,True,1.8883686e-05,1.4964676e-05,1.1735865e-09,6.2302816e-09,7.391887e-05,6.248278e-08,6.43723e-05,0.99338853,0.006439235,defense_earth,luis,s3,take_001,data\raw\openpose_json\defense_earth\luis\s3\take_001,data\raw\openpose_json\defense_earth\luis\s3\take_001
437,test,8,idle,8,idle,0.96990573,0.96990573,defense_earth,0.029842436,True,2.8466293e-05,1.3977986e-05,1.5687307e-08,1.4054504e-08,8.315166e-06,1.4861555e-06,0.0001996053,0.029842436,0.96990573,idle,rin,s1,take_004,data\raw\openpose_json\idle\rin\s1\take_004,data\raw\openpose_json\idle\rin\s1\take_004
293,test,7,defense_earth,8,idle,0.6860702,0.3077766,defense_earth,0.3077766,False,4.1781976e-05,0.0017873222,7.216028e-07,2.5692174e-07,0.0015558702,1.6062771e-06,0.0027655326,0.3077766,0.6860702,defense_earth,rin,s20,take_001,data\raw\openpose_json\defense_earth\rin\s20\take_001,data\raw\openpose_json\defense_earth\rin\s20\take_001
109,test,2,attack_fire,2,attack_fire,0.85213864,0.85213864,defense_fire,0.14537904,True,0.0020516631,0.00012493985,0.85213864,0.14537904,0.0001708302,3.612241e-05,9.867649e-05,6.6651594e-08,1.0173073e-09,attack_fire,luis,s16,take_001,data\raw\openpose_json\attack_fire\luis\s16\take_001,data\raw\openpose_json\attack_fire\luis\s16\take_001
279,test,7,defense_earth,7,defense_earth,0.9993474,0.9993474,attack_water,0.00037981351,True,1.2402035e-05,1.2370791e-05,2.6209639e-08,1.6186174e-08,0.00037981351,4.6734254e-08,7.9282065e-05,0.9993474,0.00016864284,defense_earth,p2,s1,take_001,data\raw\openpose_json\defense_earth\p2\s1\take_001,data\raw\openpose_json\defense_earth\p2\s1\take_001
423,test,8,idle,8,idle,0.8691145,0.8691145,defense_earth,0.12648718,True,5.847274e-07,3.3658645e-05,5.603274e-09,4.965135e-09,3.5872908e-06,1.821056e-05,0.0043422896,0.12648718,0.8691145,idle,luis,s1,take_016,data\raw\openpose_json\idle\luis\s1\take_016,data\raw\openpose_json\idle\luis\s1\take_016
153,test,4,attack_water,4,attack_water,0.9993875,0.9993875,defense_earth,0.0005215712,True,7.168818e-05,1.8931743e-05,1.4945651e-07,6.4618426e-08,0.9993875,1.5125234e-12,1.3305544e-07,0.0005215712,1.0600647e-08,attack_water,luis,s1,take_001,data\raw\openpose_json\attack_water\luis\s1\take_001,data\raw\openpose_json\attack_water\luis\s1\take_001
71,test,6,attack_earth,6,attack_earth,0.9716589,0.9716589,defense_earth,0.01551836,True,0.00018351567,0.0060412274,0.0013464972,1.3388732e-05,0.0013129503,0.0008287337,0.9716589,0.01551836,0.0030964785,attack_earth,luis,s7,take_001,data\raw\openpose_json\attack_earth\luis\s7\take_001,data\raw\openpose_json\attack_earth\luis\s7\take_001
21,test,0,attack_air,0,attack_air,0.999739,0.999739,attack_water,0.00025613065,True,0.999739,1.4329629e-06,7.74795e-08,6.2691015e-07,0.00025613065,6.1485214e-12,2.7959692e-09,2.6883429e-06,1.040976e-09,attack_air,luis,s8,take_001,data\raw\openpose_json\attack_air\luis\s8\take_001,data\raw\openpose_json\attack_air\luis\s8\take_001
46,test,0,attack_air,0,attack_air,0.9999821,0.9999821,attack_water,1.6915106e-05,True,0.9999821,7.0704743e-07,2.8696023e-08,2.6113418e-07,1.6915106e-05,3.6285482e-12,7.9314433e-10,3.9627455e-08,3.6963395e-09,attack_air,rin,s5,take_001,data\raw\openpose_json\attack_air\rin\s5\take_001,data\raw\openpose_json\attack_air\rin\s5\take_001
365,test,5,defense_water,5,defense_water,0.99731195,0.99731195,defense_fire,0.0018691254,True,1.1886249e-07,0.00012351313,2.5529975e-05,0.0018691254,5.023584e-10,0.99731195,0.00066963886,2.639783e-08,1.04164165e-07,defense_water,luis,s17,take_001,data\raw\openpose_json\defense_water\luis\s17\take_001,data\raw\openpose_json\defense_water\luis\s17\take_001
205,test,1,defense_air,1,defense_air,0.99030054,0.99030054,attack_air,0.009516391,True,0.009516391,0.99030054,1.05404415e-05,1.3648126e-05,0.00011048695,2.696922e-07,3.446907e-05,1.3729443e-05,1.0471972e-08,defense_air,luis,s10,take_001,data\raw\openpose_json\defense_air\luis\s10\take_001,data\raw\openpose_json\defense_air\luis\s10\take_001
93,test,6,attack_earth,6,attack_earth,0.9057681,0.9057681,defense_air,0.076426655,True,0.00018321129,0.076426655,0.002020365,0.0007502516,0.0004445054,0.012855849,0.9057681,0.0014377786,0.000113270355,attack_earth,rin,s24,take_001,data\raw\openpose_json\attack_earth\rin\s24\take_001,data\raw\openpose_json\attack_earth\rin\s24\take_001
263,test,7,defense_earth,7,defense_earth,0.9945504,0.9945504,attack_earth,0.0021403974,True,0.00016443309,0.0001602739,3.185447e-07,1.5734736e-07,0.001759181,4.1481007e-07,0.0021403974,0.9945504,0.0012245136,defense_earth,luis,s17,take_001,data\raw\openpose_json\defense_earth\luis\s17\take_001,data\raw\openpose_json\defense_earth\luis\s17\take_001
