sample_index,split,true_label_id,true_label_name,predicted_label_id,predicted_label_name,confidence_of_predicted_class,confidence_of_true_class,top2_predicted_label_name,top2_predicted_confidence,is_correct,prob_attack_air,prob_defense_air,prob_attack_fire,prob_defense_fire,prob_attack_water,prob_defense_water,prob_attack_earth,prob_defense_earth,prob_idle,gesture,person,session,take,sample_path,original_sample_path
205,test,1,defense_air,1,defense_air,0.999585,0.999585,attack_air,0.00019953154,True,0.00019953154,0.999585,2.8566816e-07,9.409373e-06,5.061182e-07,0.00014420717,6.1082304e-05,2.7436084e-08,1.4510173e-09,defense_air,luis,s10,take_001,data\raw\openpose_json\defense_air\luis\s10\take_001,data\raw\openpose_json\defense_air\luis\s10\take_001
293,test,7,defense_earth,7,defense_earth,0.37742898,0.37742898,attack_earth,0.34630477,True,0.006617681,0.094533786,6.9265548e-06,4.0487463e-05,0.02717575,7.553839e-05,0.34630477,0.37742898,0.1478161,defense_earth,rin,s20,take_001,data\raw\openpose_json\defense_earth\rin\s20\take_001,data\raw\openpose_json\defense_earth\rin\s20\take_001
397,test,5,defense_water,5,defense_water,0.9874933,0.9874933,attack_earth,0.0074221543,True,6.7589343e-07,0.0018320872,4.2340416e-06,0.0032476361,1.0130031e-08,0.9874933,0.0074221543,8.840694e-09,3.995844e-08,defense_water,rin,s22,take_001,data\raw\openpose_json\defense_water\rin\s22\take_001,data\raw\openpose_json\defense_water\rin\s22\take_001
335,test,3,defense_fire,3,defense_fire,0.9997174,0.9997174,attack_fire,0.00028182956,True,2.026851e-08,1.2379421e-07,0.00028182956,0.9997174,3.874774e-09,5.4864626e-07,1.4666372e-08,2.4622808e-12,1.03046786e-17,defense_fire,rin,s12,take_001,data\raw\openpose_json\defense_fire\rin\s12\take_001,data\raw\openpose_json\defense_fire\rin\s12\take_001
407,test,5,defense_water,5,defense_water,0.99558455,0.99558455,attack_earth,0.0038107608,True,2.4522981e-08,0.0004523481,1.7398355e-08,0.0001521816,1.4641701e-11,0.99558455,0.0038107608,1.099179e-09,2.49932e-07,defense_water,rin,s9,take_001,data\raw\openpose_json\defense_water\rin\s9\take_001,data\raw\openpose_json\defense_water\rin\s9\take_001
430,test,8,idle,8,idle,0.99269354,0.99269354,defense_earth,0.0071314164,True,4.2790919e-07,3.6648535e-06,1.2845774e-11,1.0851971e-10,2.813873e-07,1.9545892e-07,0.00017041511,0.0071314164,0.99269354,idle,luis,s2,take_007,data\raw\openpose_json\idle\luis\s2\take_007,data\raw\openpose_json\idle\luis\s2\take_007
189,test,4,attack_water,7,defense_earth,0.7867532,0.20204867,attack_water,0.20204867,False,0.004436649,0.0032660163,1.8941294e-06,1.7865955e-07,0.20204867,1.9165326e-07,0.00087694725,0.7867532,0.0026163312,attack_water,rin,s19,take_001,data\raw\openpose_json\attack_water\rin\s19\take_001,data\raw\openpose_json\attack_water\rin\s19\take_001
232,test,1,defense_air,1,defense_air,0.99973315,0.99973315,attack_air,0.00012880198,True,0.00012880198,0.99973315,4.0933683e-05,1.2644831e-05,8.339273e-05,2.8568053e-07,8.599953e-07,8.942799e-09,1.3778024e-12,defense_air,rin,s11,take_001,data\raw\openpose_json\defense_air\rin\s11\take_001,data\raw\openpose_json\defense_air\rin\s11\take_001
332,test,3,defense_fire,3,defense_fire,0.70236367,0.70236367,defense_water,0.22479373,True,0.00011663254,0.0040196246,0.057046533,0.70236367,2.5271263e-06,0.22479373,0.011657164,7.962105e-08,2.036344e-09,defense_fire,rin,s1,take_003,data\raw\openpose_json\defense_fire\rin\s1\take_003,data\raw\openpose_json\defense_fire\rin\s1\take_003
72,test,6,attack_earth,6,attack_earth,0.9969176,0.9969176,defense_earth,0.0018812624,True,0.00020659347,0.00023848667,7.7039345e-05,5.7200873e-06,3.4247474e-05,0.0005897864,0.9969176,0.0018812624,4.930743e-05,attack_earth,luis,s8,take_001,data\raw\openpose_json\attack_earth\luis\s8\take_001,data\raw\openpose_json\attack_earth\luis\s8\take_001
350,test,3,defense_fire,3,defense_fire,0.9785498,0.9785498,attack_fire,0.021397822,True,1.9761222e-07,3.8203843e-06,0.021397822,0.9785498,3.0617628e-08,4.4028944e-05,4.3106634e-06,1.6194428e-10,8.3804635e-15,defense_fire,rin,s3,take_001,data\raw\openpose_json\defense_fire\rin\s3\take_001,data\raw\openpose_json\defense_fire\rin\s3\take_001
338,test,3,defense_fire,3,defense_fire,0.9931672,0.9931672,attack_fire,0.006825736,True,1.1201969e-07,1.3858566e-06,0.006825736,0.9931672,3.7710773e-08,5.0663193e-06,4.6682706e-07,5.4650888e-11,1.0983257e-15,defense_fire,rin,s15,take_001,data\raw\openpose_json\defense_fire\rin\s15\take_001,data\raw\openpose_json\defense_fire\rin\s15\take_001
142,test,2,attack_fire,2,attack_fire,0.99804854,0.99804854,defense_fire,0.0019476133,True,3.5118794e-07,4.7070566e-07,0.99804854,0.0019476133,4.6075957e-07,5.1576745e-07,2.0029986e-06,1.1373089e-09,1.928337e-15,attack_fire,rin,s22,take_001,data\raw\openpose_json\attack_fire\rin\s22\take_001,data\raw\openpose_json\attack_fire\rin\s22\take_001
185,test,4,attack_water,4,attack_water,0.9968142,0.9968142,defense_earth,0.0028835991,True,0.0002709947,1.765859e-05,4.4776579e-07,7.556318e-09,0.9968142,1.3771256e-10,1.3056041e-05,0.0028835991,4.9684942e-08,attack_water,rin,s15,take_001,data\raw\openpose_json\attack_water\rin\s15\take_001,data\raw\openpose_json\attack_water\rin\s15\take_001
217,test,1,defense_air,1,defense_air,0.9796958,0.9796958,attack_air,0.009861196,True,0.009861196,0.9796958,0.0009811772,0.0029016857,0.0005719399,0.0021528674,0.0037140294,0.00012119568,1.3609258e-07,defense_air,luis,s21,take_001,data\raw\openpose_json\defense_air\luis\s21\take_001,data\raw\openpose_json\defense_air\luis\s21\take_001
465,test,8,idle,8,idle,0.9903087,0.9903087,defense_earth,0.009187363,True,9.201537e-07,1.2171336e-05,8.8571366e-11,6.6252576e-10,4.5225147e-07,8.2584046e-07,0.0004894234,0.009187363,0.9903087,idle,rin,s2,take_007,data\raw\openpose_json\idle\rin\s2\take_007,data\raw\openpose_json\idle\rin\s2\take_007
447,test,8,idle,8,idle,0.6000616,0.6000616,defense_earth,0.39907342,True,1.9531968e-05,8.240411e-05,4.928971e-09,2.7105143e-09,0.00010282054,1.984817e-06,0.0006583338,0.39907342,0.6000616,idle,luis,s6,take_009,data\raw\openpose_json\idle\luis\s6\take_009,data\raw\openpose_json\idle\luis\s6\take_009
365,test,5,defense_water,5,defense_water,0.98937047,0.98937047,attack_earth,0.0098735,True,2.734632e-08,0.00034757965,1.03178344e-07,0.00040822505,8.001466e-11,0.98937047,0.0098735,1.7572079e-09,8.491398e-08,defense_water,luis,s17,take_001,data\raw\openpose_json\defense_water\luis\s17\take_001,data\raw\openpose_json\defense_water\luis\s17\take_001
39,test,0,attack_air,0,attack_air,0.99999785,0.99999785,attack_fire,8.723108e-07,True,0.99999785,8.378952e-07,8.723108e-07,3.5637967e-07,7.2069625e-08,4.8505675e-11,1.921564e-10,9.1395286e-10,6.0915818e-18,attack_air,rin,s21,take_001,data\raw\openpose_json\attack_air\rin\s21\take_001,data\raw\openpose_json\attack_air\rin\s21\take_001
488,test,8,idle,8,idle,0.99734503,0.99734503,defense_earth,0.0023474596,True,2.1149248e-07,5.898665e-06,1.0984388e-11,2.0762259e-10,8.36597e-08,3.276932e-07,0.00030095788,0.0023474596,0.99734503,idle,rin,s3,take_015,data\raw\openpose_json\idle\rin\s3\take_015,data\raw\openpose_json\idle\rin\s3\take_015
393,test,5,defense_water,5,defense_water,0.7821788,0.7821788,attack_earth,0.1434007,True,1.1184138e-05,0.073781796,5.807954e-07,0.0002495807,3.2522857e-07,0.7821788,0.1434007,8.820704e-07,0.00037616564,defense_water,rin,s19,take_001,data\raw\openpose_json\defense_water\rin\s19\take_001,data\raw\openpose_json\defense_water\rin\s19\take_001
184,test,4,attack_water,4,attack_water,0.9998023,0.9998023,defense_earth,0.00014948241,True,4.794373e-05,1.3784688e-07,1.8250394e-07,2.0482446e-10,0.9998023,9.901985e-14,4.9466916e-08,0.00014948241,3.135602e-11,attack_water,rin,s14,take_001,data\raw\openpose_json\attack_water\rin\s14\take_001,data\raw\openpose_json\attack_water\rin\s14\take_001
388,test,5,defense_water,5,defense_water,0.92729056,0.92729056,attack_earth,0.07258306,True,5.9745595e-08,4.2911575e-05,2.9023363e-06,7.835999e-05,8.993461e-11,0.92729056,0.07258306,1.0573232e-07,2.0599712e-06,defense_water,rin,s14,take_001,data\raw\openpose_json\defense_water\rin\s14\take_001,data\raw\openpose_json\defense_water\rin\s14\take_001
423,test,8,idle,8,idle,0.9955195,0.9955195,defense_earth,0.0036579063,True,8.078883e-08,5.3779913e-06,1.1106593e-10,4.818773e-10,1.9005846e-08,4.971729e-06,0.0008120401,0.0036579063,0.9955195,idle,luis,s1,take_016,data\raw\openpose_json\idle\luis\s1\take_016,data\raw\openpose_json\idle\luis\s1\take_016
424,test,8,idle,8,idle,0.9946902,0.9946902,defense_earth,0.0045827357,True,4.528583e-07,6.4797446e-06,4.633769e-11,5.2227833e-10,1.15326706e-07,1.6336523e-06,0.0007184159,0.0045827357,0.9946902,idle,luis,s2,take_001,data\raw\openpose_json\idle\luis\s2\take_001,data\raw\openpose_json\idle\luis\s2\take_001
195,test,4,attack_water,4,attack_water,0.97587126,0.97587126,defense_earth,0.022303272,True,0.0018104757,7.271016e-06,4.4708236e-06,1.7024469e-09,0.97587126,1.164178e-10,3.1161353e-06,0.022303272,7.7481026e-08,attack_water,rin,s24,take_001,data\raw\openpose_json\attack_water\rin\s24\take_001,data\raw\openpose_json\attack_water\rin\s24\take_001
143,test,2,attack_fire,2,attack_fire,0.91511035,0.91511035,defense_fire,0.08485253,True,2.918789e-06,7.811383e-06,0.91511035,0.08485253,3.6404997e-06,1.2497634e-05,1.0238516e-05,3.0820193e-09,5.249089e-15,attack_fire,rin,s23,take_001,data\raw\openpose_json\attack_fire\rin\s23\take_001,data\raw\openpose_json\attack_fire\rin\s23\take_001
472,test,8,idle,8,idle,0.98015755,0.98015755,defense_earth,0.018308844,True,1.8722116e-06,2.3447805e-05,9.428414e-10,3.1333205e-09,2.042015e-06,2.424731e-06,0.0015039534,0.018308844,0.98015755,idle,rin,s2,take_014,data\raw\openpose_json\idle\rin\s2\take_014,data\raw\openpose_json\idle\rin\s2\take_014
349,test,3,defense_fire,3,defense_fire,0.9936126,0.9936126,defense_water,0.0045170016,True,1.8317006e-07,1.543896e-05,0.0017162018,0.9936126,5.467045e-09,0.0045170016,0.0001386589,2.9883185e-10,4.5290461e-13,defense_fire,rin,s25,take_001,data\raw\openpose_json\defense_fire\rin\s25\take_001,data\raw\openpose_json\defense_fire\rin\s25\take_001
382,test,5,defense_water,5,defense_water,0.996723,0.996723,defense_fire,0.002834877,True,4.204978e-09,7.160431e-05,4.437638e-07,0.002834877,1.01752036e-11,0.996723,0.00037000925,5.514214e-11,5.3333804e-10,defense_water,rin,s1,take_002,data\raw\openpose_json\defense_water\rin\s1\take_002,data\raw\openpose_json\defense_water\rin\s1\take_002
100,test,6,attack_earth,6,attack_earth,0.91076124,0.91076124,attack_fire,0.08370883,True,4.2957683e-05,0.00041790123,0.08370883,0.00051009736,0.00016195123,0.0043747416,0.91076124,2.2382896e-05,1.301528e-08,attack_earth,rin,s8,take_001,data\raw\openpose_json\attack_earth\rin\s8\take_001,data\raw\openpose_json\attack_earth\rin\s8\take_001
220,test,1,defense_air,1,defense_air,0.4330301,0.4330301,defense_earth,0.38295022,True,0.089885145,0.4330301,3.0231982e-05,0.0010385311,0.00859439,0.0017450387,0.07920869,0.38295022,0.003517583,defense_air,luis,s3,take_001,data\raw\openpose_json\defense_air\luis\s3\take_001,data\raw\openpose_json\defense_air\luis\s3\take_001
176,test,4,attack_water,4,attack_water,0.9058784,0.9058784,attack_air,0.057486087,True,0.057486087,0.035725962,5.6533545e-06,1.5048219e-05,0.9058784,2.9764022e-08,0.00010404425,0.0007841129,5.7942776e-07,attack_water,p1,s1,take_001,data\raw\openpose_json\attack_water\p1\s1\take_001,data\raw\openpose_json\attack_water\p1\s1\take_001
129,test,2,attack_fire,2,attack_fire,0.9670468,0.9670468,defense_fire,0.032948565,True,1.8200532e-07,7.9939234e-08,0.9670468,0.032948565,4.194702e-06,8.3817735e-09,6.201319e-08,1.4941402e-10,1.7017352e-19,attack_fire,rin,s10,take_001,data\raw\openpose_json\attack_fire\rin\s10\take_001,data\raw\openpose_json\attack_fire\rin\s10\take_001
416,test,8,idle,8,idle,0.97414577,0.97414577,defense_earth,0.025067663,True,7.5800117e-06,6.164154e-05,8.996902e-10,3.8191184e-09,5.165324e-06,1.4501984e-06,0.00071078585,0.025067663,0.97414577,idle,luis,s1,take_009,data\raw\openpose_json\idle\luis\s1\take_009,data\raw\openpose_json\idle\luis\s1\take_009
134,test,2,attack_fire,2,attack_fire,0.9897029,0.9897029,defense_fire,0.007998845,True,5.35718e-06,5.6414046e-05,0.9897029,0.007998845,2.0570108e-06,0.0007431636,0.0014911806,9.920825e-08,3.3457473e-11,attack_fire,rin,s15,take_001,data\raw\openpose_json\attack_fire\rin\s15\take_001,data\raw\openpose_json\attack_fire\rin\s15\take_001
294,test,7,defense_earth,7,defense_earth,0.6411122,0.6411122,idle,0.35700166,True,0.00012825379,0.00033651834,3.5535608e-09,1.3742601e-08,0.00018799033,2.2824147e-06,0.0012311437,0.6411122,0.35700166,defense_earth,rin,s21,take_001,data\raw\openpose_json\defense_earth\rin\s21\take_001,data\raw\openpose_json\defense_earth\rin\s21\take_001
154,test,4,attack_water,4,attack_water,0.9980192,0.9980192,attack_air,0.0010929462,True,0.0010929462,1.4047762e-06,6.8334484e-05,3.65859e-08,0.9980192,2.76195e-11,1.4070743e-06,0.00081668247,2.6867234e-11,attack_water,luis,s10,take_001,data\raw\openpose_json\attack_water\luis\s10\take_001,data\raw\openpose_json\attack_water\luis\s10\take_001
22,test,0,attack_air,0,attack_air,0.99875844,0.99875844,attack_water,0.0012391331,True,0.99875844,1.8698655e-07,1.6466416e-09,1.2324822e-10,0.0012391331,1.8281775e-13,4.728845e-09,2.171486e-06,4.3131828e-13,attack_air,luis,s9,take_001,data\raw\openpose_json\attack_air\luis\s9\take_001,data\raw\openpose_json\attack_air\luis\s9\take_001
352,test,3,defense_fire,3,defense_fire,0.9988538,0.9988538,attack_fire,0.001144599,True,6.1879617e-09,9.109062e-08,0.001144599,0.9988538,9.97136e-10,1.4732243e-06,5.803694e-08,1.1886478e-12,4.2897735e-18,defense_fire,rin,s5,take_001,data\raw\openpose_json\defense_fire\rin\s5\take_001,data\raw\openpose_json\defense_fire\rin\s5\take_001
196,test,4,attack_water,4,attack_water,0.99976295,0.99976295,defense_earth,0.00012266207,True,0.00011171087,1.4041553e-06,1.1017188e-06,1.1624529e-09,0.99976295,1.093779e-12,1.8703972e-07,0.00012266207,3.2796793e-11,attack_water,rin,s25,take_001,data\raw\openpose_json\attack_water\rin\s25\take_001,data\raw\openpose_json\attack_water\rin\s25\take_001
109,test,2,attack_fire,2,attack_fire,0.9991406,0.9991406,defense_fire,0.00085712085,True,1.0780528e-06,3.769408e-08,0.9991406,0.00085712085,1.0824435e-06,4.2315382e-09,1.521399e-08,7.3690226e-10,1.5680702e-17,attack_fire,luis,s16,take_001,data\raw\openpose_json\attack_fire\luis\s16\take_001,data\raw\openpose_json\attack_fire\luis\s16\take_001
247,test,1,defense_air,1,defense_air,0.9930057,0.9930057,attack_air,0.0031686076,True,0.0031686076,0.9930057,0.0006203821,0.0010045844,0.0013714674,5.2194242e-05,0.00077598135,1.0856211e-06,2.90886e-10,defense_air,rin,s25,take_001,data\raw\openpose_json\defense_air\rin\s25\take_001,data\raw\openpose_json\defense_air\rin\s25\take_001
280,test,7,defense_earth,7,defense_earth,0.75511014,0.75511014,idle,0.24353135,True,7.2261886e-05,5.083231e-05,1.085526e-09,2.513767e-09,0.0008179724,1.06049406e-07,0.0004172351,0.75511014,0.24353135,defense_earth,rin,s1,take_002,data\raw\openpose_json\defense_earth\rin\s1\take_002,data\raw\openpose_json\defense_earth\rin\s1\take_002
45,test,0,attack_air,0,attack_air,0.9995517,0.9995517,defense_air,0.00036892618,True,0.9995517,0.00036892618,4.3060423e-05,6.1921264e-07,3.3277436e-05,4.5429914e-08,1.9727806e-06,3.9793667e-07,1.811889e-11,attack_air,rin,s4,take_001,data\raw\openpose_json\attack_air\rin\s4\take_001,data\raw\openpose_json\attack_air\rin\s4\take_001
296,test,7,defense_earth,7,defense_earth,0.96589357,0.96589357,attack_water,0.015726218,True,0.004557956,0.0005212165,0.0009318164,1.414411e-05,0.015726218,3.3110195e-05,0.012246509,0.96589357,7.5434065e-05,defense_earth,rin,s23,take_001,data\raw\openpose_json\defense_earth\rin\s23\take_001,data\raw\openpose_json\defense_earth\rin\s23\take_001
271,test,7,defense_earth,7,defense_earth,0.9847691,0.9847691,idle,0.014259349,True,9.831652e-05,2.1827656e-05,2.2445054e-08,1.691713e-08,0.00053584325,8.121923e-07,0.00031471523,0.9847691,0.014259349,defense_earth,luis,s3,take_001,data\raw\openpose_json\defense_earth\luis\s3\take_001,data\raw\openpose_json\defense_earth\luis\s3\take_001
2,test,0,attack_air,0,attack_air,0.9955403,0.9955403,attack_water,0.0044268807,True,0.9955403,1.3549866e-05,3.8161936e-08,1.6125887e-09,0.0044268807,1.7060537e-11,3.8298808e-08,1.906969e-05,1.4834e-10,attack_air,luis,s11,take_001,data\raw\openpose_json\attack_air\luis\s11\take_001,data\raw\openpose_json\attack_air\luis\s11\take_001
163,test,4,attack_water,4,attack_water,0.99987626,0.99987626,attack_air,0.0001220072,True,0.0001220072,3.4650725e-07,8.90786e-07,6.215703e-10,0.99987626,5.7819884e-15,1.2066502e-10,4.938481e-07,1.6045479e-14,attack_water,luis,s19,take_001,data\raw\openpose_json\attack_water\luis\s19\take_001,data\raw\openpose_json\attack_water\luis\s19\take_001
333,test,3,defense_fire,3,defense_fire,0.998009,0.998009,attack_fire,0.0019909933,True,7.3689264e-09,2.0268715e-08,0.0019909933,0.998009,4.3354973e-09,2.1431154e-08,2.3742708e-09,4.4411477e-13,2.4473361e-20,defense_fire,rin,s10,take_001,data\raw\openpose_json\defense_fire\rin\s10\take_001,data\raw\openpose_json\defense_fire\rin\s10\take_001
357,test,5,defense_water,5,defense_water,0.9974618,0.9974618,defense_fire,0.0022336543,True,2.6252442e-09,8.814784e-05,9.018095e-08,0.0022336543,1.22558e-11,0.9974618,0.00021633354,6.4067154e-11,3.6731163e-10,defense_water,luis,s1,take_001,data\raw\openpose_json\defense_water\luis\s1\take_001,data\raw\openpose_json\defense_water\luis\s1\take_001
98,test,6,attack_earth,6,attack_earth,0.9935174,0.9935174,defense_water,0.0035176987,True,1.3915487e-05,0.00070585904,0.0021322384,8.086897e-05,1.6747674e-05,0.0035176987,0.9935174,1.470952e-05,6.094084e-07,attack_earth,rin,s6,take_001,data\raw\openpose_json\attack_earth\rin\s6\take_001,data\raw\openpose_json\attack_earth\rin\s6\take_001
419,test,8,idle,8,idle,0.84969836,0.84969836,defense_earth,0.116901316,True,0.00022701618,0.009283427,3.610005e-07,5.9910906e-07,0.0029728191,1.924402e-05,0.020896837,0.116901316,0.84969836,idle,luis,s1,take_012,data\raw\openpose_json\idle\luis\s1\take_012,data\raw\openpose_json\idle\luis\s1\take_012
110,test,2,attack_fire,2,attack_fire,0.9869294,0.9869294,defense_fire,0.0130685745,True,9.788483e-07,8.961878e-08,0.9869294,0.0130685745,4.0326887e-07,6.0634235e-08,4.5615238e-07,5.7871885e-10,1.7508939e-17,attack_fire,luis,s17,take_001,data\raw\openpose_json\attack_fire\luis\s17\take_001,data\raw\openpose_json\attack_fire\luis\s17\take_001
38,test,0,attack_air,0,attack_air,0.9990085,0.9990085,defense_air,0.00091607217,True,0.9990085,0.00091607217,3.0775453e-05,4.061992e-05,3.4773197e-07,1.2791753e-06,2.4354665e-06,1.2541225e-08,3.54488e-12,attack_air,rin,s20,take_001,data\raw\openpose_json\attack_air\rin\s20\take_001,data\raw\openpose_json\attack_air\rin\s20\take_001
71,test,6,attack_earth,6,attack_earth,0.99864644,0.99864644,defense_water,0.0007445161,True,3.1679683e-05,0.00030235035,0.00013957072,7.953149e-06,1.3355636e-05,0.0007445161,0.99864644,9.272719e-05,2.1471864e-05,attack_earth,luis,s7,take_001,data\raw\openpose_json\attack_earth\luis\s7\take_001,data\raw\openpose_json\attack_earth\luis\s7\take_001
439,test,8,idle,8,idle,0.99005765,0.99005765,defense_earth,0.0097097065,True,4.7334527e-07,4.879712e-06,3.2006613e-11,3.3389722e-10,2.4685832e-07,3.2835325e-07,0.00022667917,0.0097097065,0.99005765,idle,luis,s6,take_001,data\raw\openpose_json\idle\luis\s6\take_001,data\raw\openpose_json\idle\luis\s6\take_001
420,test,8,idle,8,idle,0.9882401,0.9882401,defense_earth,0.011274245,True,1.2780328e-06,2.2369239e-05,6.894183e-10,2.0819162e-09,1.1043459e-06,3.5863518e-06,0.00045735974,0.011274245,0.9882401,idle,luis,s1,take_013,data\raw\openpose_json\idle\luis\s1\take_013,data\raw\openpose_json\idle\luis\s1\take_013
263,test,7,defense_earth,7,defense_earth,0.98711514,0.98711514,attack_earth,0.0065168515,True,0.0013160129,0.00019165238,9.0843594e-07,6.969712e-07,0.002874076,1.8889425e-06,0.0065168515,0.98711514,0.0019827436,defense_earth,luis,s17,take_001,data\raw\openpose_json\defense_earth\luis\s17\take_001,data\raw\openpose_json\defense_earth\luis\s17\take_001
287,test,7,defense_earth,7,defense_earth,0.9808669,0.9808669,attack_earth,0.01024172,True,0.0009118068,0.00035211685,3.7012636e-05,1.946767e-06,0.0067683067,2.0514726e-05,0.01024172,0.9808669,0.00079961505,defense_earth,rin,s15,take_001,data\raw\openpose_json\defense_earth\rin\s15\take_001,data\raw\openpose_json\defense_earth\rin\s15\take_001
47,test,0,attack_air,0,attack_air,0.9999958,0.9999958,attack_water,2.9768098e-06,True,0.9999958,7.910405e-07,3.32701e-07,5.0045847e-09,2.9768098e-06,1.8392557e-12,5.6701522e-11,5.8287936e-10,3.609716e-17,attack_air,rin,s6,take_001,data\raw\openpose_json\attack_air\rin\s6\take_001,data\raw\openpose_json\attack_air\rin\s6\take_001
43,test,0,attack_air,0,attack_air,0.9998307,0.9998307,defense_air,9.7996955e-05,True,0.9998307,9.7996955e-05,1.6696038e-05,5.0564777e-05,3.9357833e-06,5.784203e-09,9.33094e-08,1.4600201e-09,6.63131e-15,attack_air,rin,s25,take_001,data\raw\openpose_json\attack_air\rin\s25\take_001,data\raw\openpose_json\attack_air\rin\s25\take_001
